id,rating_label
4936,3.7285394657179367
4937,4.0076061310895295
4938,3.761433674697626
4939,3.808864671096279
4940,3.784551918186546
4941,3.817433552627609
4942,3.796130956742477
4943,3.8646045274421077
4944,3.867772481538502
4945,3.7838970008727806
4946,3.8281673027993417
4947,3.7903598190525205
4948,3.722028933406218
4949,3.792382158549726
4950,3.746906200576552
4951,3.7683004854697373
4952,3.827279628426135
4953,3.791549262434076
4954,3.7785032282018634
4955,3.758088024934313
4956,3.7910307731686608
4957,3.746791370152316
4958,3.8826530365643386
4959,3.8094463660935904
4960,3.7753970888037607
4961,3.799788390782462
4962,3.8057421528004145
4963,3.788196963306623
4964,3.7415836849546356
4965,3.800892940250625
4966,3.788569783896758
4967,3.8916503690180395
4968,3.7838514073357974
4969,3.798592590307498
4970,3.7889407611714727
4971,3.7462132314968084
4972,3.755381919423513
4973,3.796530904338855
4974,3.76398754941534
4975,3.7806529426505158
4976,3.7154742553113387
4977,3.751537088586014
4978,3.779472748492232
4979,3.695088434847598
4980,3.9550020688234913
4981,3.8734008263784343
4982,3.7716589287744
4983,3.7677857966286066
4984,3.7593867185133956
4985,3.7775075176280044
4986,3.8025943770194868
4987,3.7908192193506487
4988,3.78671759381694
4989,3.720998305049493
4990,3.8008244199027423
4991,3.941526436390884
4992,3.7407681294180612
4993,3.7617406385557857
4994,3.7814691967945215
4995,3.768374990520142
4996,3.8135750449666777
4997,3.8624307793889745
4998,3.737745737267005
4999,3.7962556735591093
5000,3.8077070124338146
5001,3.809333768016259
5002,3.780424408885537
5003,3.805908701104247
5004,3.763677187474352
5005,3.7209308585279235
5006,3.848905615159593
5007,3.825582551224908
5008,3.7116324879376084
5009,3.792585449640306
5010,3.942079641062678
5011,3.702518035125106
5012,3.792652295194676
5013,3.733471051753723
5014,3.7516949010819403
5015,3.7585931834915662
5016,3.6917675993927297
5017,3.7038002291566503
5018,3.7499261786346043
5019,3.805401426656278
5020,3.7281243252936456
5021,3.7619048470845478
5022,3.77855597364017
5023,3.83616026322224
5024,3.8133002020156557
5025,3.7916942348598113
5026,3.8058078690974657
5027,3.76101191095956
5028,3.7623821106600914
5029,3.7872632048729145
5030,3.7770482629845006
5031,3.7492846881483857
5032,3.7791316441310663
5033,3.7214258630874912
5034,3.9558464220038356
5035,3.79519681464852
5036,3.8050850445223734
5037,3.7362494807589535
5038,3.770574521409184
5039,3.761659674225136
5040,3.769518231630917
5041,3.7728542010550647
5042,3.757911528972743
5043,3.924285366879772
5044,3.8646220353128165
5045,3.7498851146695884
5046,3.7169016689617536
5047,3.7299393893811175
5048,3.7549870307539983
5049,3.7865513621051345
5050,3.755636419971893
5051,3.855963869665633
5052,3.7620546614461894
5053,3.816587818419988
5054,3.778872801635508
5055,3.786888837321767
5056,3.7381238617679795
5057,3.852996217237626
5058,3.789540765220517
5059,3.740434189265473
5060,3.7604060342252357
5061,3.7979747053545303
5062,3.7725893862592113
5063,3.890551958243149
5064,3.857993377944604
5065,3.740040651104721
5066,3.770956659872285
5067,3.761603393491203
5068,3.8401961507301614
5069,3.9540766231087847
5070,3.804808191916438
5071,3.8069906876548085
5072,3.7725577706404394
5073,4.025716689092796
5074,3.755607664131345
5075,3.8096774564594043
5076,3.768426887647232
5077,3.8463337092857603
5078,3.783852838752418
5079,3.7415993194386985
5080,3.8425797111799422
5081,3.8687775252550285
5082,3.7685347188406944
5083,3.743860648440375
5084,3.892056495787223
5085,3.750809262041967
5086,3.7640222539742965
5087,3.7812944948202922
5088,3.9064544673750934
5089,3.7104827251866617
5090,3.8692165266080885
5091,3.7862917411580597
5092,3.874000186253923
5093,3.728361781184681
5094,3.7666824826785756
5095,3.747103133365144
5096,3.7376882209346842
5097,3.7446189548155786
5098,3.775195337890306
5099,3.8252783033031488
5100,3.7139479881056108
5101,3.7996031377795862
5102,3.7969575775882305
5103,3.955776975262779
5104,3.8113781188057825
5105,3.842501342452824
5106,3.7099548522910943
5107,3.718935783036935
5108,3.7180800837398813
5109,3.771803662355362
5110,3.8107425850987457
5111,3.8770293061687457
5112,3.938928468127971
5113,3.8698564010029024
5114,3.9034550758821425
5115,3.701520545135379
5116,3.7524426167192537
5117,3.846881717271863
5118,3.8467354706445427
5119,3.7862444311900454
5120,3.767338693820564
5121,3.844432806102178
5122,3.7797209833107512
5123,3.7798009428881088
5124,3.742318887654104
5125,3.726726635858732
5126,3.7791653007687653
5127,3.807977119575277
5128,3.750154818048479
5129,3.805651509044056
5130,3.754933064042561
5131,3.8232086369676814
5132,3.7424830354572176
5133,3.8445131183108376
5134,3.784465639333545
5135,3.7595550259106485
5136,3.74958180624302
5137,3.7222687097559337
5138,3.7590515104245625
5139,3.7265210216770903
5140,3.7402099331378746
5141,3.828923406435612
5142,3.7860538949032545
5143,3.766837166588523
5144,3.794442637495619
5145,3.804693261134613
5146,3.7435651225359745
5147,3.815310635871521
5148,3.810230460967137
5149,3.834156791502462
5150,3.816603368661813
5151,3.832785418476581
5152,3.7457348434285507
5153,3.850058612449958
5154,3.7876009296558166
5155,3.896380876030653
5156,3.8267677184716966
5157,3.850165711399246
5158,3.71056340477028
5159,3.807863315940322
5160,3.8098019102638645
5161,3.7197346358148433
5162,3.7248650440016586
5163,3.7353844275859007
5164,3.7805981781568896
5165,3.8461442048376657
5166,3.6987454188885103
5167,3.7119106202974006
5168,3.7705290304949237
5169,3.9290138506915397
5170,3.778449246302955
5171,3.733553864328533
5172,3.83470112987618
5173,3.8419848743238827
5174,3.683978673742603
5175,3.7807529992554993
5176,3.7732209337465985
5177,3.8162294895765836
5178,3.7512813066879183
5179,3.7633357832440897
5180,3.7858832522195467
5181,3.7598570188859046
5182,3.8420349156200775
5183,3.7726257373707384
5184,3.7658527623297093
5185,3.7619774720548094
5186,3.7699389972021145
5187,3.7436518794597706
5188,3.763829639077402
5189,3.740022460665502
5190,3.7526524065455202
5191,3.7164700817581107
5192,3.744002315042275
5193,3.8217312316123966
5194,3.795894472743111
5195,3.7063138248108665
5196,3.8888955443955453
5197,3.8739907028319376
5198,3.7855490180910234
5199,3.846996206565283
5200,3.8193729705890913
5201,3.7623457881215163
5202,3.7751454509994957
5203,3.7695769836427253
5204,3.900703029818228
5205,3.793876779694058
5206,3.7526581203149494
5207,3.709628629738674
5208,3.8065732976790727
5209,3.858360094364027
5210,3.770170931674439
5211,3.7676714129601514
5212,3.8802869870327257
5213,3.9150516903761297
5214,3.843908318684891
5215,3.7593592203938293
5216,3.771878818841076
5217,3.8963286069635537
5218,3.847855875016851
5219,3.8111140373112864
5220,3.722029005774049
5221,3.8193843357306676
5222,3.870227598648551
5223,3.7515610431299216
5224,3.8021832036774104
5225,3.7023734745368753
5226,3.802430509163825
5227,3.7431171419072147
5228,3.762728460143526
5229,3.7534405911521898
5230,3.764323106032485
5231,3.6967357976184783
5232,3.7195340040049096
5233,3.7145963854024444
5234,3.8469763013962037
5235,3.820979951840064
5236,3.736267988975637
5237,3.7690581637047025
5238,3.78178854641021
5239,3.788836513725233
5240,3.6845020457671662
5241,3.7676405630215495
5242,3.738202795007073
5243,3.8276645422810276
5244,3.780734661304745
5245,3.891296166616984
5246,3.7604187173090136
5247,3.785881708084771
5248,3.8414920064350255
5249,3.75851801154241
5250,3.837752954267499
5251,3.763102169767805
5252,3.7565472449027464
5253,3.8067911627291746
5254,3.7603165583337166
5255,3.8350201807032516
5256,3.724331519635479
5257,3.7386358392592705
5258,3.847571837576922
5259,3.815746986014636
5260,3.791355150853324
5261,3.7948060222950897
5262,3.8025706013972194
5263,3.807276708836225
5264,3.8242967684792273
5265,3.8183785162129738
5266,3.7775432098883694
5267,3.88381933196451
5268,3.770342747353782
5269,3.723880160753321
5270,3.809563883581953
5271,3.7601228256466044
5272,3.765371565158146
5273,3.791052846367636
5274,3.7138893068994108
5275,3.773094441420106
5276,3.9214592100674075
5277,3.7154260427408037
5278,3.789220338973321
5279,3.806945404431069
5280,3.722499754963007
5281,3.750635002658152
5282,3.8366391091885212
5283,3.7638289244361403
5284,3.741059639479829
5285,3.7368655220080313
5286,3.776316289245228
5287,3.833098081749844
5288,3.7841703189405713
5289,3.9685327913409996
5290,3.7620185082528153
5291,3.7575939998952705
5292,3.781124877886901
5293,3.730677824330286
5294,3.741915698918689
5295,3.737584956004273
5296,3.901939088298416
5297,3.758039586932121
5298,3.8098120374268643
5299,3.892764338949142
5300,3.873999034533398
5301,3.8786818446038964
5302,3.815685721644723
5303,3.689745998334484
5304,3.807672512530994
5305,3.875804004443138
5306,3.7343788179624795
5307,3.7869284019422658
5308,3.775429273023807
5309,3.8604899145592544
5310,3.7633899695712163
5311,3.8249655860148692
5312,3.7934972814008425
5313,3.8144453901847015
5314,3.7447152357681706
5315,3.7881269528777803
5316,3.839680000625078
5317,3.7853354048386745
5318,3.814901402019535
5319,3.776181099879519
5320,3.7799621257818785
5321,3.792036466681779
5322,3.7464463009681204
5323,3.7788310305607204
5324,3.7658899886206516
5325,3.909997255535602
5326,3.74505742445222
5327,3.7733520911182357
5328,3.7249636032944746
5329,3.712517210080952
5330,3.8750169796500042
5331,3.8318735795975485
5332,3.7265016078940683
5333,3.782734867973028
5334,3.7976909024324996
5335,3.7129344575262504
5336,3.7224521373259023
5337,3.782563403660669
5338,3.793334315739008
5339,3.8495984359177946
5340,3.798692188440647
5341,3.8089076533454733
5342,3.856001088147055
5343,3.699837535218853
5344,3.78693480365847
5345,3.837618264049306
5346,3.8099645566273956
5347,3.7330163113925536
5348,3.794775942613338
5349,3.7727285230558216
5350,3.8312124877750673
5351,3.8193577962607055
5352,3.778515564154059
5353,3.7567549787786767
5354,3.826308900597379
5355,3.7465418749480666
5356,3.88153404619505
5357,3.8123635494183947
5358,3.847333184337735
5359,3.747857032044122
5360,3.862237617720208
5361,3.7837878513056413
5362,3.7529385184147213
5363,3.73747020424166
5364,3.8079219711482466
5365,3.856592192780992
5366,3.93396661526932
5367,3.887688555080512
5368,3.7947281179507524
5369,3.8223890911104785
5370,3.762409920260808
5371,3.8022558562471076
5372,3.753473814121479
5373,3.8420039268040007
5374,3.8277677088437123
5375,3.8191963868220142
5376,3.7667667273458445
5377,3.888057729120252
5378,3.8472514287473416
5379,3.747217332423407
5380,3.7645116509755514
5381,3.789374338979652
5382,3.7623408954617386
5383,3.792508786918603
5384,3.79032026319671
5385,3.7620627558092234
5386,3.8012973749078274
5387,3.780078750984707
5388,3.8256563967506043
5389,3.751226249744887
5390,3.8030327669677337
5391,3.817055866448099
5392,3.808658015771792
5393,3.8950551142447374
5394,3.780133176161467
5395,3.7413768750379255
5396,3.7733788425229644
5397,3.7675823911220796
5398,3.8323771493632837
5399,3.74879326643709
5400,3.756277257445065
5401,4.792418791931213
5402,3.923328392510472
5403,3.788918010410052
5404,3.779317114920067
5405,3.764013275288981
5406,3.7042979341654316
5407,3.6987109246833683
5408,3.8493849412356944
5409,3.82517811859228
5410,3.792724712966539
5411,3.7763349549369014
5412,3.7581565607791863
5413,3.899995597097899
5414,3.7849393087761793
5415,3.704342317435282
5416,3.7742263357416146
5417,3.739383897035447
5418,3.792420608367257
5419,3.7402774920276656
5420,3.765345001225427
5421,3.7417672070538437
5422,3.7427177441986927
5423,3.747538686781043
5424,3.8121096643944323
5425,3.763973724107762
5426,3.739065173084411
5427,3.810580931310497
5428,3.88350513985605
5429,3.7208054215038544
5430,3.7916635710246442
5431,3.754336494759949
5432,3.849570544024358
5433,3.7502914706701844
5434,3.801876403737605
5435,3.7763593675665614
5436,3.754251373942333
5437,3.7049092349994215
5438,3.7210063154598334
5439,3.867544324585408
5440,3.830726034325359
5441,3.7483009260138367
5442,3.8847700925927278
5443,3.775818972590274
5444,3.8496008655711282
5445,3.8289228506133526
5446,3.733147256177844
5447,3.819512397959027
5448,3.8419292879979583
5449,3.7794519896428884
5450,3.775590863025485
5451,3.7317643739937534
5452,3.765021906662085
5453,3.7291575955838336
5454,3.8561757019877554
5455,3.871128038949786
5456,3.8205646171266903
5457,3.696460946115506
5458,3.614675511286876
5459,3.7699878164879923
5460,3.7619498497585173
5461,3.8532189191644868
5462,3.9458907049128165
5463,3.7611014762007606
5464,3.7055887044126603
5465,3.7226747752083664
5466,3.873694083576275
5467,3.7889108063910992
5468,3.7895639816967748
5469,3.8817847609785954
5470,3.879576200252149
5471,3.77609263187599
5472,3.7626981902407213
5473,3.7722361238020135
5474,3.716773859896568
5475,3.6632917271197183
5476,3.7284916990587202
5477,3.787672240609929
5478,3.791875559243733
5479,3.804619006676285
5480,3.7330667835051994
5481,3.8324827897139926
5482,3.741261611006502
5483,3.8129687838620043
5484,3.7107886731219093
5485,3.812993053111395
5486,3.6160209659404448
5487,3.8299744390629193
5488,3.7432063294889257
5489,3.697609004068571
5490,3.790659905769804
5491,3.733587988205059
5492,3.73978529562992
5493,3.7098488149924957
5494,3.81514824120522
5495,3.8289314044419047
5496,3.797762643588767
5497,3.7878784082914088
5498,3.7000837827538025
5499,3.758591733600918
5500,3.778361822709252
5501,3.791245270747355
5502,3.8042118237383065
5503,3.8469246763251235
5504,3.7341160940629035
5505,3.8455372685622606
5506,3.8895891794120825
5507,3.7732934509755243
5508,3.762111899868888
5509,3.8220548052780963
5510,3.731662507982861
5511,3.7301708919681094
5512,3.768516416270069
5513,3.778862104858515
5514,3.772107469991248
5515,3.7587792450446855
5516,3.813969127390017
5517,3.8092089102146947
5518,3.7046880140439082
5519,3.7207975093267525
5520,3.8442625461247406
5521,3.8573193069733342
5522,3.827632324801611
5523,3.7392637786081515
5524,3.787343120827506
5525,3.770148374116447
5526,3.8353125021959737
5527,3.8374306431588074
5528,3.915257878699933
5529,3.833865346038042
5530,3.6865148028442842
5531,3.7889873915133645
5532,3.719278376414838
5533,3.806087402181779
5534,3.7733482682194275
5535,3.8182912174689854
5536,3.7677465557340586
5537,3.790248270527538
5538,3.750286149177727
5539,3.7868156963071034
5540,3.852279399711021
5541,3.7969916049855073
5542,3.7175195054541117
5543,3.7738513610691324
5544,3.781947210483489
5545,3.7431160352492743
5546,3.729317490114367
5547,3.7121277282420007
5548,3.8378245325800115
5549,3.7405197502786454
5550,3.7979040082297395
5551,3.7395093330293
5552,3.7489074603529406
5553,3.7957311487924734
5554,3.738464366074739
5555,3.79482358215402
5556,3.8087782057327413
5557,3.8446663901742095
5558,3.7592699135833527
5559,3.741647255152495
5560,3.8226445143324312
5561,3.770361028375408
5562,3.783128575158365
5563,3.8791427503215132
5564,3.7171070476184127
5565,3.7848658804362554
5566,3.7663667594111043
5567,3.686797795569074
5568,3.8056637806341005
5569,3.888217125278125
5570,3.803821233227209
5571,3.765489016163608
5572,3.8123113880164023
5573,3.8310716392401396
5574,3.7156468798528515
5575,3.85618301991547
5576,3.809969541503662
5577,3.737502502499641
5578,3.785011893261414
5579,3.732492002822436
5580,3.7516813892828136
5581,3.808279457540179
5582,3.749902534492678
5583,3.8226278941826024
5584,3.8663420322609685
5585,3.781974131999972
5586,3.813952861070696
5587,3.7708185640648306
5588,3.781254558674899
5589,3.793765583380736
5590,3.8900727330830875
5591,3.728284792977103
5592,3.7148784155162975
5593,3.7684728581768336
5594,3.843759265392041
5595,3.7360424805495853
5596,3.7345308964258006
5597,3.853400612469221
5598,3.806179748582858
5599,3.7415594018220073
5600,3.841308515131754
5601,3.7378956823665526
5602,3.7805719982354695
5603,3.7871923577580855
5604,3.7482154317446525
5605,3.818362543234837
5606,3.7533222776235
5607,3.865644495138243
5608,3.7741604798717336
5609,3.691817229620016
5610,3.800965473218181
5611,3.781423380569249
5612,3.745419358994754
5613,3.735601819894777
5614,3.787481714395634
5615,3.7341980466151377
5616,3.7854560389032947
5617,3.7440547034274623
5618,3.818631598654756
5619,3.775602890650788
5620,3.7474857887022566
5621,3.772864455613991
5622,3.8528159975274345
5623,3.85698289677895
5624,3.760461806194785
5625,3.786684350384551
5626,3.831854280262837
5627,3.7531964097944996
5628,3.8711946200519343
5629,3.8633837423074855
5630,3.8282831435510865
5631,3.793853813017069
5632,3.8475153659817423
5633,3.825411562768732
5634,3.791965090741451
5635,3.782458612652203
5636,3.821943925210334
5637,4.188066096819043
5638,3.7834604746761578
5639,3.7858261659505814
5640,3.7481681409223384
5641,3.81071794341692
5642,3.717171494972476
5643,3.7141325583410083
5644,3.742670864634226
5645,3.7943477139600557
5646,3.752570932157923
5647,3.8319490332274793
5648,3.725447846832189
5649,3.8305817521958794
5650,3.745121865113399
5651,3.8516968510299776
5652,3.7885399579220778
5653,3.803382963816027
5654,3.7415542829031825
5655,3.838918254086062
5656,3.8546453062021833
5657,3.78367395345143
5658,3.681190008729203
5659,3.8366325491929185
5660,3.8118123440058636
5661,3.792814529695425
5662,3.7941666128340685
5663,3.8183743989114127
5664,3.8125546379516866
5665,3.7619688869793393
5666,3.7820909467465427
5667,3.8656759620758994
5668,3.8425019627934436
5669,3.763250968291647
5670,3.779236647848265
5671,3.8126681050528983
5672,3.848727699304316
5673,3.7529025485496312
5674,3.769120729468547
5675,3.7282574587954915
5676,3.7587086881815193
5677,3.749492206514768
5678,3.8345815250985105
5679,3.8259639415843676
5680,3.7549787798508145
5681,3.788292868756221
5682,3.8139089639503023
5683,3.931677123051953
5684,3.7641547578829027
5685,3.7505945959418554
5686,3.7977969821314606
5687,3.7512841971441677
5688,3.802918684814122
5689,3.731104638830679
5690,3.7074230421128647
5691,3.7673422997897887
5692,3.7507627369440026
5693,3.891015132634273
5694,3.820290626752678
5695,3.8093930904281503
5696,3.7498880791591755
5697,3.7672145993335384
5698,3.7674701134460147
5699,3.832132823895561
5700,3.7736212701644103
5701,3.8282757329194244
5702,3.7827958971950135
5703,3.7866784429331144
5704,3.796397379803942
5705,3.9317920828833994
5706,3.7854947492904003
5707,3.8493773269705294
5708,3.7674724507996373
5709,3.7115262546679038
5710,3.8479471257048683
5711,3.7810295080723115
5712,3.818842277106924
5713,3.77746719540869
5714,3.802713859045946
5715,3.7903791935404403
5716,3.8190960756097247
5717,3.695210548501569
5718,3.8580860413599964
5719,3.8066676570520848
5720,3.7412044797527706
5721,3.7940611254102468
5722,3.8586655382551314
5723,3.7269284949964447
5724,3.871946116356993
5725,3.749040626742575
5726,3.7808322514685404
5727,3.8441548264317174
5728,3.765956476319591
5729,3.7514648444142136
5730,3.7263644377520713
5731,3.807322051412113
5732,3.7697667019476793
5733,3.751811311716102
5734,3.7672298714679755
5735,3.7382269710076574
5736,3.704409571207888
5737,3.809764255209931
5738,3.755208808148117
5739,3.71685626390968
5740,3.7518749475714905
5741,3.766809632268437
5742,3.7624965464468314
5743,3.7473867696972434
5744,3.7559469955533427
5745,3.79209286366536
5746,3.7550431468216026
5747,3.8132033738758455
5748,3.7804427144635078
5749,3.885519542693844
5750,3.7395532879148057
5751,3.747277070366673
5752,3.7840272625799454
5753,3.826907574430548
5754,3.7149758496338574
5755,3.790914322041841
5756,3.818582670223824
5757,3.803374950467715
5758,3.7748389402183324
5759,3.8232992269407973
5760,3.815176281025641
5761,3.7871341280473327
5762,3.7299528794437027
5763,3.7482478486639454
5764,3.78706676946957
5765,3.925783120219622
5766,3.804745121389704
